U1227910	[('N9773282', '05/20/2023 08:25:16 AM'), ('N9771065', '05/18/2023 02:18:03 PM'), ('N9769474', '05/18/2023 02:17:30 PM'), ('N9776544', '05/22/2023 10:21:41 PM'), ('N9366571', '05/24/2023 04:12:50 AM'), ('N9777856', '05/24/2023 04:10:41 AM'), ('N9777582', '05/24/2023 04:16:06 AM'), ('N9769605', '05/23/2023 04:18:55 AM'), ('N9776688', '05/23/2023 04:15:24 AM'), ('N9776691', '05/23/2023 04:25:06 AM'), ('N9776508', '05/23/2023 04:24:16 AM'), ('N9775402', '05/22/2023 04:24:49 AM'), ('N9775484', '05/22/2023 04:07:45 AM'), ('N9775430', '05/22/2023 04:07:25 AM'), ('N9773877', '05/20/2023 07:46:05 PM'), ('N9095356', '05/21/2023 09:07:11 PM'), ('N9538375', '05/21/2023 09:00:38 PM'), ('N9759544', '05/21/2023 09:00:18 PM'), ('N9775171', '05/21/2023 09:02:26 PM'), ('N9759544', '05/21/2023 09:01:41 PM'), ('N9774096', '05/20/2023 09:35:10 PM'), ('N9759891', '05/20/2023 12:33:51 PM'), ('N9746810', '05/20/2023 02:18:12 PM'), ('N9773275', '05/20/2023 02:26:33 PM'), ('N9772866', '05/20/2023 02:26:48 PM'), ('N9773434', '05/20/2023 02:21:10 PM'), ('N9773364', '05/20/2023 02:28:45 PM'), ('N9770867', '05/18/2023 07:29:08 AM'), ('N9770829', '05/18/2023 07:28:54 AM'), ('N9770989', '05/18/2023 07:26:08 AM'), ('N9773887', '05/21/2023 06:21:59 AM'), ('N9774383', '05/21/2023 11:21:50 AM'), ('N9758825', '05/19/2023 08:47:57 AM'), ('N9772088', '05/19/2023 08:47:47 AM'), ('N9772038', '05/19/2023 08:47:27 AM'), ('N9771253', '05/18/2023 10:56:10 AM'), ('N9772858', '05/19/2023 05:11:20 PM'), ('N9765759', '05/18/2023 07:19:23 PM'), ('N9771686', '05/18/2023 07:16:59 PM'), ('N9771764', '05/18/2023 07:20:31 PM'), ('N9771151', '05/18/2023 07:20:05 PM')]	N9771686	N9771168 N9771739 N9771124 N9771846 N9486080 N9771113 N9771758 N9771121 N9770082 N9771779 N9771796 N9771691 N9771775 N9769424 N9771125	05/18/2023 07:16:59 PM
U1227910	[('N9773282', '05/20/2023 08:25:16 AM'), ('N9771065', '05/18/2023 02:18:03 PM'), ('N9769474', '05/18/2023 02:17:30 PM'), ('N9776544', '05/22/2023 10:21:41 PM'), ('N9366571', '05/24/2023 04:12:50 AM'), ('N9777856', '05/24/2023 04:10:41 AM'), ('N9777582', '05/24/2023 04:16:06 AM'), ('N9769605', '05/23/2023 04:18:55 AM'), ('N9776688', '05/23/2023 04:15:24 AM'), ('N9776691', '05/23/2023 04:25:06 AM'), ('N9776508', '05/23/2023 04:24:16 AM'), ('N9775402', '05/22/2023 04:24:49 AM'), ('N9775484', '05/22/2023 04:07:45 AM'), ('N9775430', '05/22/2023 04:07:25 AM'), ('N9773877', '05/20/2023 07:46:05 PM'), ('N9095356', '05/21/2023 09:07:11 PM'), ('N9538375', '05/21/2023 09:00:38 PM'), ('N9759544', '05/21/2023 09:00:18 PM'), ('N9775171', '05/21/2023 09:02:26 PM'), ('N9759544', '05/21/2023 09:01:41 PM'), ('N9774096', '05/20/2023 09:35:10 PM'), ('N9759891', '05/20/2023 12:33:51 PM'), ('N9746810', '05/20/2023 02:18:12 PM'), ('N9773275', '05/20/2023 02:26:33 PM'), ('N9772866', '05/20/2023 02:26:48 PM'), ('N9773434', '05/20/2023 02:21:10 PM'), ('N9773364', '05/20/2023 02:28:45 PM'), ('N9770867', '05/18/2023 07:29:08 AM'), ('N9770829', '05/18/2023 07:28:54 AM'), ('N9770989', '05/18/2023 07:26:08 AM'), ('N9773887', '05/21/2023 06:21:59 AM'), ('N9774383', '05/21/2023 11:21:50 AM'), ('N9758825', '05/19/2023 08:47:57 AM'), ('N9772088', '05/19/2023 08:47:47 AM'), ('N9772038', '05/19/2023 08:47:27 AM'), ('N9771253', '05/18/2023 10:56:10 AM'), ('N9772858', '05/19/2023 05:11:20 PM'), ('N9765759', '05/18/2023 07:19:23 PM'), ('N9771686', '05/18/2023 07:16:59 PM'), ('N9771764', '05/18/2023 07:20:31 PM'), ('N9771151', '05/18/2023 07:20:05 PM')]	N9771764	N9771775 N9771779 N9770082 N9771113 N9771691 N9771168 N9771576 N9420172 N9771739 N9771124 N9771846 N9769341 N9771758 N9771686 N9771796 N9771121	05/18/2023 07:20:31 PM
U1227910	[('N9773282', '05/20/2023 08:25:16 AM'), ('N9771065', '05/18/2023 02:18:03 PM'), ('N9769474', '05/18/2023 02:17:30 PM'), ('N9776544', '05/22/2023 10:21:41 PM'), ('N9366571', '05/24/2023 04:12:50 AM'), ('N9777856', '05/24/2023 04:10:41 AM'), ('N9777582', '05/24/2023 04:16:06 AM'), ('N9769605', '05/23/2023 04:18:55 AM'), ('N9776688', '05/23/2023 04:15:24 AM'), ('N9776691', '05/23/2023 04:25:06 AM'), ('N9776508', '05/23/2023 04:24:16 AM'), ('N9775402', '05/22/2023 04:24:49 AM'), ('N9775484', '05/22/2023 04:07:45 AM'), ('N9775430', '05/22/2023 04:07:25 AM'), ('N9773877', '05/20/2023 07:46:05 PM'), ('N9095356', '05/21/2023 09:07:11 PM'), ('N9538375', '05/21/2023 09:00:38 PM'), ('N9759544', '05/21/2023 09:00:18 PM'), ('N9775171', '05/21/2023 09:02:26 PM'), ('N9759544', '05/21/2023 09:01:41 PM'), ('N9774096', '05/20/2023 09:35:10 PM'), ('N9759891', '05/20/2023 12:33:51 PM'), ('N9746810', '05/20/2023 02:18:12 PM'), ('N9773275', '05/20/2023 02:26:33 PM'), ('N9772866', '05/20/2023 02:26:48 PM'), ('N9773434', '05/20/2023 02:21:10 PM'), ('N9773364', '05/20/2023 02:28:45 PM'), ('N9770867', '05/18/2023 07:29:08 AM'), ('N9770829', '05/18/2023 07:28:54 AM'), ('N9770989', '05/18/2023 07:26:08 AM'), ('N9773887', '05/21/2023 06:21:59 AM'), ('N9774383', '05/21/2023 11:21:50 AM'), ('N9758825', '05/19/2023 08:47:57 AM'), ('N9772088', '05/19/2023 08:47:47 AM'), ('N9772038', '05/19/2023 08:47:27 AM'), ('N9771253', '05/18/2023 10:56:10 AM'), ('N9772858', '05/19/2023 05:11:20 PM'), ('N9765759', '05/18/2023 07:19:23 PM'), ('N9771686', '05/18/2023 07:16:59 PM'), ('N9771764', '05/18/2023 07:20:31 PM'), ('N9771151', '05/18/2023 07:20:05 PM')]	N9771151	N9769712 N9768308 N9771333 N9771235 N9771626 N9767470	05/18/2023 07:20:05 PM
U1248913	[('N9779427', '05/25/2023 03:14:12 AM'), ('N9774840', '05/21/2023 04:12:02 PM'), ('N9761586', '05/23/2023 08:51:20 PM'), ('N9779007', '05/24/2023 06:43:37 PM'), ('N9779511', '05/24/2023 06:41:59 PM'), ('N9776369', '05/23/2023 04:15:42 AM'), ('N9772502', '05/19/2023 08:21:38 PM'), ('N9773078', '05/19/2023 09:23:55 PM'), ('N9776259', '05/22/2023 06:40:44 PM'), ('N9772635', '05/20/2023 05:13:30 AM'), ('N9761586', '05/23/2023 07:53:10 PM'), ('N9777621', '05/23/2023 07:53:38 PM'), ('N9776922 N9777296', '05/23/2023 06:15:27 PM'), ('N9777992', '05/23/2023 06:20:58 PM'), ('N9772442', '05/19/2023 04:23:55 PM'), ('N9777190', '05/23/2023 01:25:55 PM'), ('N9759544', '05/21/2023 08:52:24 PM'), ('N9757574', '05/21/2023 02:31:08 PM'), ('N9771330', '05/18/2023 04:45:40 PM'), ('N9771253', '05/18/2023 04:46:32 PM'), ('N9769769', '05/18/2023 04:45:01 PM'), ('N9771333', '05/18/2023 04:14:09 PM'), ('N9770283', '05/18/2023 04:15:00 PM'), ('N9761926', '05/19/2023 04:46:43 AM'), ('N9777005', '05/23/2023 10:14:04 AM'), ('N9761005', '05/18/2023 07:13:17 PM')]	N9761005	N9747757 N9771168 N9746360 N9769712 N9771235 N9771554 N9765759 N9769917 N9695098 N9771775 N9771626 N9771333 N9769424 N9769432 N9771125 N9771691 N9771779 N9768708 N9771113 N9771758 N9771579 N9771796 N9770283 N9440508 N9771686 N9771576 N9729924 N9770082 N9767470 N9771846 N9771367 N9768308 N9769341 N9771121 N9771739 N9771764 N9771224 N9771151 N9769474 N9771124	05/18/2023 07:13:17 PM
U1251390	[('N9774532', '05/21/2023 04:16:56 PM'), ('N9774554', '05/21/2023 04:16:12 PM'), ('N9772442', '05/19/2023 11:15:38 AM'), ('N9772302', '05/19/2023 11:15:56 AM'), ('N9775567', '05/22/2023 06:41:24 AM'), ('N9775478', '05/22/2023 07:36:57 AM'), ('N9777464', '05/23/2023 08:07:23 PM'), ('N9778220', '05/23/2023 08:07:36 PM'), ('N9753689', '05/20/2023 08:44:31 AM'), ('N9778035', '05/23/2023 04:43:36 PM'), ('N9776566', '05/23/2023 04:38:11 AM'), ('N9768866', '05/22/2023 04:17:04 AM'), ('N9775485', '05/22/2023 04:18:28 AM'), ('N9775131', '05/21/2023 05:50:52 PM'), ('N9774828', '05/22/2023 09:49:49 AM'), ('N9771253', '05/18/2023 11:55:21 AM'), ('N9777769', '05/24/2023 08:26:08 PM'), ('N9779517', '05/24/2023 08:26:37 PM'), ('N9775323', '05/21/2023 07:53:11 PM'), ('N9777075', '05/23/2023 09:33:41 AM'), ('N9777470', '05/23/2023 06:53:40 PM'), ('N9778728', '05/24/2023 08:18:02 AM'), ('N9771626', '05/18/2023 06:01:24 PM'), ('N9771121', '05/18/2023 06:00:52 PM'), ('N9767470', '05/18/2023 06:01:43 PM'), ('N9774017', '05/20/2023 06:55:56 PM'), ('N9773447', '05/20/2023 02:38:20 PM'), ('N9771859', '05/19/2023 07:41:39 PM'), ('N9773003', '05/21/2023 02:40:56 PM'), ('N9771995', '05/22/2023 11:35:42 PM'), ('N9774383', '05/21/2023 09:02:36 AM'), ('N9774382', '05/21/2023 09:01:45 AM'), ('N9777856', '05/24/2023 04:00:37 AM'), ('N9771572', '05/18/2023 07:55:56 PM')]	N9771572	N9769341 N9771626 N9771121 N9771869 N9766441 N9770283 N9771113 N9747757 N9771151 N9771764 N9765759 N9771758 N9769432 N9771235 N9695098 N9769306 N9769917 N9769712 N9768308 N9771775 N9771479 N9771124 N9746360 N9771579 N9771168 N9771686 N9771554 N9771352 N9770082 N9767470 N9203920 N9771333 N9771224	05/18/2023 07:55:56 PM
U1604401	[('N9775142', '05/21/2023 06:07:53 PM'), ('N9773275', '05/21/2023 06:11:12 PM'), ('N9757574', '05/21/2023 06:12:21 PM'), ('N9774580', '05/21/2023 06:08:49 PM'), ('N8315213', '05/21/2023 06:10:46 PM'), ('N9774648', '05/21/2023 06:56:02 PM'), ('N9770283', '05/18/2023 04:45:43 PM'), ('N9769432', '05/18/2023 04:46:45 PM'), ('N9775562', '05/22/2023 07:22:32 AM'), ('N9772862', '05/20/2023 10:28:52 AM'), ('N9776394', '05/22/2023 06:45:09 PM'), ('N9776322', '05/22/2023 06:47:03 PM'), ('N9774574', '05/22/2023 06:31:55 PM'), ('N9776897', '05/23/2023 08:38:14 AM'), ('N9774187', '05/21/2023 07:03:45 AM'), ('N9772453', '05/21/2023 07:04:48 AM'), ('N9778627', '05/24/2023 06:40:52 AM'), ('N9778628', '05/24/2023 06:40:11 AM'), ('N9770882', '05/18/2023 07:21:10 AM'), ('N9772343', '05/19/2023 08:21:27 PM'), ('N9772710', '05/19/2023 08:20:54 PM'), ('N9772866', '05/20/2023 02:11:14 PM'), ('N9773900', '05/20/2023 06:57:02 PM'), ('N9772635', '05/20/2023 05:59:47 AM'), ('N9778220', '05/23/2023 06:34:01 PM'), ('N9777364', '05/23/2023 06:33:34 PM'), ('N9778007', '05/23/2023 06:34:21 PM'), ('N9776046', '05/23/2023 04:41:07 AM'), ('N9776497', '05/23/2023 04:42:40 AM'), ('N9776369', '05/23/2023 04:43:25 AM'), ('N9777307', '05/24/2023 04:44:55 AM'), ('N9778375', '05/24/2023 04:45:42 AM'), ('N9778318', '05/24/2023 04:45:28 AM'), ('N9778902', '05/25/2023 04:48:02 AM'), ('N9777026', '05/25/2023 04:48:26 AM'), ('N9779777', '05/25/2023 04:46:55 AM'), ('N9779996', '05/25/2023 04:46:21 AM'), ('N9776851', '05/23/2023 07:28:31 AM'), ('N9772228', '05/20/2023 10:06:26 PM'), ('N9774065', '05/20/2023 10:07:26 PM'), ('N9775484', '05/22/2023 04:44:20 AM'), ('N9774595', '05/22/2023 04:45:47 AM'), ('N9773612', '05/20/2023 04:02:49 PM'), ('N9773700', '05/20/2023 04:00:59 PM'), ('N9772873', '05/19/2023 07:34:39 PM'), ('N9772813', '05/19/2023 07:36:22 PM'), ('N9761586', '05/23/2023 08:33:13 PM'), ('N9778139', '05/23/2023 08:33:36 PM'), ('N9777822', '05/24/2023 07:46:58 PM'), ('N9779657', '05/24/2023 07:45:04 PM'), ('N9779520', '05/24/2023 07:48:43 PM'), ('N9779498', '05/24/2023 07:48:15 PM'), ('N9779517', '05/24/2023 07:45:35 PM'), ('N9775402', '05/22/2023 05:55:16 AM'), ('N9773825', '05/20/2023 05:02:55 PM'), ('N9774554', '05/21/2023 04:10:29 PM'), ('N9774598', '05/21/2023 04:45:19 PM'), ('N9774532', '05/21/2023 04:11:01 PM'), ('N9774532', '05/21/2023 04:44:36 PM')]	N9773825	N9773744 N9773700 N9772678 N9773768 N9773711 N9773278 N9755800 N9773543	05/20/2023 05:02:55 PM
U1614920	[('N9775131', '05/21/2023 07:09:50 PM'), ('N9775142', '05/21/2023 07:08:55 PM'), ('N9775171', '05/21/2023 07:08:30 PM'), ('N9770369', '05/18/2023 03:05:55 PM'), ('N9770288', '05/22/2023 07:50:08 AM'), ('N9774461', '05/22/2023 07:51:07 AM'), ('N9775402', '05/22/2023 07:49:34 AM'), ('N9775562', '05/22/2023 07:46:57 AM'), ('N9775419', '05/22/2023 07:47:11 AM'), ('N9777026', '05/23/2023 02:25:48 PM'), ('N9779133', '05/24/2023 01:08:49 PM'), ('N9778813', '05/24/2023 01:07:46 PM'), ('N9778902', '05/24/2023 09:51:26 PM'), ('N9776176', '05/22/2023 07:32:17 PM'), ('N9776394', '05/22/2023 07:29:34 PM'), ('N9776315', '05/22/2023 07:33:32 PM'), ('N9776259', '05/22/2023 07:31:45 PM'), ('N9776303', '05/22/2023 07:32:05 PM'), ('N9771121', '05/18/2023 05:56:00 PM'), ('N9766441', '05/18/2023 05:57:00 PM'), ('N9771254', '05/18/2023 05:58:24 PM'), ('N9779777', '05/25/2023 02:21:37 AM'), ('N9777693', '05/23/2023 01:13:56 PM'), ('N9777636', '05/24/2023 07:53:03 PM'), ('N9779498', '05/24/2023 07:14:40 PM'), ('N9774568', '05/21/2023 02:20:12 PM'), ('N9765941', '05/21/2023 02:22:24 PM'), ('N9774430', '05/21/2023 02:21:40 PM'), ('N9774404', '05/21/2023 02:19:09 PM'), ('N9778198', '05/23/2023 07:29:34 PM'), ('N9778236', '05/23/2023 07:14:57 PM'), ('N9778220', '05/23/2023 07:30:26 PM'), ('N9776337', '05/23/2023 07:15:29 PM'), ('N9779511', '05/24/2023 11:06:38 PM'), ('N9777822', '05/24/2023 11:05:24 PM'), ('N9777292', '05/23/2023 10:14:26 PM'), ('N9773825', '05/20/2023 05:06:22 PM'), ('N9773434', '05/20/2023 05:06:45 PM')]	N9773825	N9773744 N9773278 N9772678 N9773566 N9773673 N8315213 N9773711 N9773700 N9773866 N9773768	05/20/2023 05:06:22 PM
U1614920	[('N9775131', '05/21/2023 07:09:50 PM'), ('N9775142', '05/21/2023 07:08:55 PM'), ('N9775171', '05/21/2023 07:08:30 PM'), ('N9770369', '05/18/2023 03:05:55 PM'), ('N9770288', '05/22/2023 07:50:08 AM'), ('N9774461', '05/22/2023 07:51:07 AM'), ('N9775402', '05/22/2023 07:49:34 AM'), ('N9775562', '05/22/2023 07:46:57 AM'), ('N9775419', '05/22/2023 07:47:11 AM'), ('N9777026', '05/23/2023 02:25:48 PM'), ('N9779133', '05/24/2023 01:08:49 PM'), ('N9778813', '05/24/2023 01:07:46 PM'), ('N9778902', '05/24/2023 09:51:26 PM'), ('N9776176', '05/22/2023 07:32:17 PM'), ('N9776394', '05/22/2023 07:29:34 PM'), ('N9776315', '05/22/2023 07:33:32 PM'), ('N9776259', '05/22/2023 07:31:45 PM'), ('N9776303', '05/22/2023 07:32:05 PM'), ('N9771121', '05/18/2023 05:56:00 PM'), ('N9766441', '05/18/2023 05:57:00 PM'), ('N9771254', '05/18/2023 05:58:24 PM'), ('N9779777', '05/25/2023 02:21:37 AM'), ('N9777693', '05/23/2023 01:13:56 PM'), ('N9777636', '05/24/2023 07:53:03 PM'), ('N9779498', '05/24/2023 07:14:40 PM'), ('N9774568', '05/21/2023 02:20:12 PM'), ('N9765941', '05/21/2023 02:22:24 PM'), ('N9774430', '05/21/2023 02:21:40 PM'), ('N9774404', '05/21/2023 02:19:09 PM'), ('N9778198', '05/23/2023 07:29:34 PM'), ('N9778236', '05/23/2023 07:14:57 PM'), ('N9778220', '05/23/2023 07:30:26 PM'), ('N9776337', '05/23/2023 07:15:29 PM'), ('N9779511', '05/24/2023 11:06:38 PM'), ('N9777822', '05/24/2023 11:05:24 PM'), ('N9777292', '05/23/2023 10:14:26 PM'), ('N9773825', '05/20/2023 05:06:22 PM'), ('N9773434', '05/20/2023 05:06:45 PM')]	N9773434	N9773543 N9773612 N9759891 N9773638 N9695098 N9773574 N9773727 N8315213 N9772557 N9755712 N9773539 N9773493 N9771919 N9769624 N9773461 N9566633 N9773617 N9773341 N9771113 N9772434 N9773364 N9772866 N9773697 N9769917 N9773275 N9772862 N9773488 N9761859	05/20/2023 05:06:45 PM
U1622906	[('N9772343 N9772343', '05/20/2023 12:59:43 AM'), ('N9771779', '05/18/2023 07:37:23 PM'), ('N9771686', '05/18/2023 07:38:19 PM'), ('N9769474', '05/18/2023 07:39:07 PM'), ('N9771576', '05/18/2023 07:38:26 PM'), ('N9771626', '05/18/2023 07:39:21 PM'), ('N9771224', '05/18/2023 07:39:43 PM'), ('N9772873', '05/19/2023 06:43:57 PM'), ('N9769800', '05/19/2023 06:43:35 PM'), ('N9772858', '05/19/2023 06:44:34 PM'), ('N9778236', '05/24/2023 01:29:50 AM'), ('N9633518', '05/24/2023 01:30:09 AM'), ('N9778236', '05/24/2023 01:29:15 AM'), ('N9777750', '05/24/2023 01:28:26 AM'), ('N9778277', '05/24/2023 01:27:24 AM'), ('N9777582', '05/24/2023 01:26:54 AM'), ('N9779285', '05/24/2023 02:48:57 PM'), ('N9779181', '05/24/2023 02:49:19 PM'), ('N9777299', '05/23/2023 11:50:48 AM'), ('N9771627', '05/19/2023 05:44:17 AM'), ('N9775518', '05/22/2023 06:37:09 AM'), ('N9775500', '05/22/2023 06:37:33 AM'), ('N9774404', '05/21/2023 12:26:55 PM'), ('N9772575', '05/19/2023 04:21:53 PM'), ('N9772099', '05/19/2023 04:21:28 PM'), ('N9772557', '05/19/2023 04:23:12 PM'), ('N9772632', '05/19/2023 04:23:54 PM'), ('N9756785', '05/20/2023 07:17:08 AM'), ('N9773292', '05/20/2023 07:17:33 AM'), ('N9755712', '05/20/2023 07:16:50 AM'), ('N9778448', '05/24/2023 07:42:29 AM'), ('N9778669', '05/24/2023 07:41:11 AM'), ('N9754160', '05/22/2023 02:08:07 AM'), ('N9775673', '05/22/2023 12:33:38 PM'), ('N9774382', '05/21/2023 10:13:50 AM'), ('N9759891', '05/20/2023 01:05:09 PM'), ('N9774015', '05/21/2023 02:06:23 PM'), ('N9777005', '05/23/2023 08:18:37 AM'), ('N9776046', '05/23/2023 07:08:24 AM'), ('N9775582', '05/23/2023 07:07:57 AM'), ('N9774096', '05/20/2023 10:53:15 PM'), ('N9773846', '05/20/2023 10:51:38 PM'), ('N9772963', '05/20/2023 01:01:51 AM'), ('N9778666', '05/24/2023 11:06:35 AM'), ('N9778922', '05/24/2023 11:06:21 AM'), ('N9778787', '05/24/2023 11:09:59 AM'), ('N9776386', '05/22/2023 11:03:34 PM'), ('N9775716', '05/22/2023 09:04:03 AM'), ('N9769605', '05/22/2023 10:59:27 PM'), ('N9776508', '05/22/2023 10:59:09 PM'), ('N9774120', '05/21/2023 05:30:42 AM'), ('N9773877', '05/21/2023 05:34:06 AM'), ('N9755800', '05/21/2023 05:33:01 AM'), ('N9770450', '05/21/2023 05:32:39 AM'), ('N9773279', '05/21/2023 05:35:26 AM'), ('N9770045', '05/20/2023 12:58:13 AM'), ('N9769762', '05/18/2023 09:10:53 AM'), ('N9770792', '05/18/2023 09:09:55 AM'), ('N9778074', '05/23/2023 03:52:12 PM'), ('N9776449', '05/23/2023 02:43:30 AM'), ('N9779507', '05/24/2023 05:29:01 PM'), ('N9779520', '05/24/2023 05:28:46 PM'), ('N9771855', '05/19/2023 12:36:09 AM'), ('N9755712', '05/20/2023 05:08:33 PM'), ('N9773673', '05/20/2023 05:05:04 PM')]	N9755712	N9755800 N9494434 N9514481 N9391394 N9773711 N9773768 N9773700 N9773825 N9539706 N9773278 N9773543	05/20/2023 05:08:33 PM
U1622906	[('N9772343 N9772343', '05/20/2023 12:59:43 AM'), ('N9771779', '05/18/2023 07:37:23 PM'), ('N9771686', '05/18/2023 07:38:19 PM'), ('N9769474', '05/18/2023 07:39:07 PM'), ('N9771576', '05/18/2023 07:38:26 PM'), ('N9771626', '05/18/2023 07:39:21 PM'), ('N9771224', '05/18/2023 07:39:43 PM'), ('N9772873', '05/19/2023 06:43:57 PM'), ('N9769800', '05/19/2023 06:43:35 PM'), ('N9772858', '05/19/2023 06:44:34 PM'), ('N9778236', '05/24/2023 01:29:50 AM'), ('N9633518', '05/24/2023 01:30:09 AM'), ('N9778236', '05/24/2023 01:29:15 AM'), ('N9777750', '05/24/2023 01:28:26 AM'), ('N9778277', '05/24/2023 01:27:24 AM'), ('N9777582', '05/24/2023 01:26:54 AM'), ('N9779285', '05/24/2023 02:48:57 PM'), ('N9779181', '05/24/2023 02:49:19 PM'), ('N9777299', '05/23/2023 11:50:48 AM'), ('N9771627', '05/19/2023 05:44:17 AM'), ('N9775518', '05/22/2023 06:37:09 AM'), ('N9775500', '05/22/2023 06:37:33 AM'), ('N9774404', '05/21/2023 12:26:55 PM'), ('N9772575', '05/19/2023 04:21:53 PM'), ('N9772099', '05/19/2023 04:21:28 PM'), ('N9772557', '05/19/2023 04:23:12 PM'), ('N9772632', '05/19/2023 04:23:54 PM'), ('N9756785', '05/20/2023 07:17:08 AM'), ('N9773292', '05/20/2023 07:17:33 AM'), ('N9755712', '05/20/2023 07:16:50 AM'), ('N9778448', '05/24/2023 07:42:29 AM'), ('N9778669', '05/24/2023 07:41:11 AM'), ('N9754160', '05/22/2023 02:08:07 AM'), ('N9775673', '05/22/2023 12:33:38 PM'), ('N9774382', '05/21/2023 10:13:50 AM'), ('N9759891', '05/20/2023 01:05:09 PM'), ('N9774015', '05/21/2023 02:06:23 PM'), ('N9777005', '05/23/2023 08:18:37 AM'), ('N9776046', '05/23/2023 07:08:24 AM'), ('N9775582', '05/23/2023 07:07:57 AM'), ('N9774096', '05/20/2023 10:53:15 PM'), ('N9773846', '05/20/2023 10:51:38 PM'), ('N9772963', '05/20/2023 01:01:51 AM'), ('N9778666', '05/24/2023 11:06:35 AM'), ('N9778922', '05/24/2023 11:06:21 AM'), ('N9778787', '05/24/2023 11:09:59 AM'), ('N9776386', '05/22/2023 11:03:34 PM'), ('N9775716', '05/22/2023 09:04:03 AM'), ('N9769605', '05/22/2023 10:59:27 PM'), ('N9776508', '05/22/2023 10:59:09 PM'), ('N9774120', '05/21/2023 05:30:42 AM'), ('N9773877', '05/21/2023 05:34:06 AM'), ('N9755800', '05/21/2023 05:33:01 AM'), ('N9770450', '05/21/2023 05:32:39 AM'), ('N9773279', '05/21/2023 05:35:26 AM'), ('N9770045', '05/20/2023 12:58:13 AM'), ('N9769762', '05/18/2023 09:10:53 AM'), ('N9770792', '05/18/2023 09:09:55 AM'), ('N9778074', '05/23/2023 03:52:12 PM'), ('N9776449', '05/23/2023 02:43:30 AM'), ('N9779507', '05/24/2023 05:29:01 PM'), ('N9779520', '05/24/2023 05:28:46 PM'), ('N9771855', '05/19/2023 12:36:09 AM'), ('N9755712', '05/20/2023 05:08:33 PM'), ('N9773673', '05/20/2023 05:05:04 PM')]	N9773673	N9773726 N9772678 N9773873 N9773744 N9773566 N9773852 N9773866 N9773470	05/20/2023 05:05:04 PM
U1074895	[('N9778780', '05/24/2023 09:29:40 AM'), ('N9738800', '05/24/2023 09:21:56 AM'), ('N9778668', '05/24/2023 09:25:40 AM'), ('N9777034', '05/24/2023 06:02:56 AM'), ('N9776246', '05/23/2023 06:17:09 AM'), ('N9776071', '05/23/2023 06:12:08 AM'), ('N9777304', '05/23/2023 10:37:08 AM'), ('N9771126', '05/18/2023 11:11:32 AM'), ('N9776882', '05/23/2023 07:20:43 AM'), ('N9772635', '05/23/2023 07:19:33 AM'), ('N9097165', '05/23/2023 07:22:39 AM'), ('N9778623', '05/24/2023 08:14:45 AM'), ('N9778718', '05/24/2023 08:11:51 AM'), ('N9778668', '05/24/2023 08:11:07 AM'), ('N9775776', '05/22/2023 12:26:19 PM'), ('N9778500', '05/24/2023 05:49:34 AM')]	N9778500	N9777856 N9778448 N9777397 N9219607 N9778226 N9778628 N9778021 N9482970 N9052240 N9778351 N9777034 N9778369 N9777492 N9778627 N9446756	05/24/2023 05:49:34 AM
U1090625	[('N9770051', '05/19/2023 09:00:48 AM'), ('N9772050', '05/19/2023 09:01:55 AM'), ('N9777319', '05/23/2023 03:02:32 PM'), ('N9772038', '05/19/2023 12:28:29 PM'), ('N9772706', '05/22/2023 12:50:55 AM'), ('N9776855', '05/23/2023 05:40:45 AM'), ('N9776715', '05/23/2023 05:40:53 AM'), ('N9776897', '05/23/2023 09:00:32 AM'), ('N9521144', '05/22/2023 06:26:20 AM'), ('N9775500', '05/22/2023 06:27:16 AM'), ('N9779427', '05/24/2023 10:53:56 PM'), ('N9779860', '05/25/2023 03:38:42 AM'), ('N9780020', '05/25/2023 03:38:10 AM'), ('N9774580', '05/21/2023 05:36:55 PM'), ('N9771473', '05/19/2023 07:42:39 AM'), ('N9772038', '05/19/2023 07:26:55 AM'), ('N9772092', '05/19/2023 07:26:40 AM'), ('N9771473', '05/19/2023 07:30:04 AM'), ('N9772168', '05/19/2023 07:29:23 AM'), ('N9770028', '05/21/2023 07:29:33 AM'), ('N9776322', '05/22/2023 06:38:52 PM'), ('N9776259', '05/22/2023 06:40:13 PM'), ('N9777036', '05/23/2023 08:59:50 AM'), ('N9772557', '05/20/2023 02:14:52 AM'), ('N9773014', '05/20/2023 02:14:10 AM'), ('N9769624', '05/20/2023 02:09:26 AM'), ('N9772813', '05/20/2023 02:12:54 AM'), ('N9779777', '05/25/2023 05:04:57 AM'), ('N9779648', '05/25/2023 05:03:20 AM'), ('N9779956', '05/25/2023 05:12:18 AM'), ('N9778375', '05/24/2023 03:43:37 AM'), ('N9779541', '05/24/2023 06:39:43 PM'), ('N9774626', '05/21/2023 01:43:14 PM'), ('N9774527', '05/21/2023 01:46:15 PM'), ('N9777296', '05/23/2023 07:23:40 PM'), ('N9777364', '05/23/2023 07:23:04 PM'), ('N9775903', '05/22/2023 12:29:14 PM'), ('N9775915', '05/22/2023 12:27:38 PM'), ('N9776420', '05/23/2023 02:59:32 PM'), ('N9778500', '05/24/2023 05:04:22 AM')]	N9778500	N9778351 N9778448 N9778369 N9777492 N9777034 N9778386 N9777856	05/24/2023 05:04:22 AM
