U1990229	[('N9777621', '05/23/2023 10:40:52 PM'), ('N9777307', '05/23/2023 10:40:39 PM'), ('N9775371', '05/22/2023 04:38:19 AM'), ('N9775908', '05/23/2023 04:56:21 PM'), ('N9776691', '05/23/2023 04:36:21 AM'), ('N9776385', '05/23/2023 04:37:25 AM'), ('N9770886', '05/18/2023 09:59:07 AM'), ('N9771166', '05/18/2023 09:58:57 AM'), ('N9771758', '05/19/2023 02:31:32 AM'), ('N9771896', '05/19/2023 02:31:12 AM'), ('N9776341', '05/22/2023 10:31:31 PM'), ('N9743870', '05/22/2023 10:31:59 PM'), ('N9770028', '05/21/2023 08:15:07 PM'), ('N9776420', '05/23/2023 02:40:32 PM'), ('N9773045', '05/20/2023 08:06:36 AM'), ('N9773290', '05/20/2023 08:06:25 AM')]	N9776420	N9777955 N7865155 N9777565 N9778007 N9777804 N9777292 N9778004 N9777992 N9777768 N9777969	05/23/2023 02:40:32 PM
U1970644	[('N9769917', '05/18/2023 01:58:55 PM'), ('N9772485', '05/20/2023 05:39:47 AM'), ('N9769504', '05/20/2023 05:37:03 AM'), ('N9775881', '05/22/2023 02:38:13 PM'), ('N7460419', '05/22/2023 02:38:38 PM'), ('N9775964', '05/22/2023 02:37:50 PM'), ('N9774403', '05/21/2023 01:53:44 PM'), ('N9774430', '05/21/2023 12:25:23 PM'), ('N9772858', '05/19/2023 05:44:50 PM'), ('N9775908', '05/23/2023 02:23:44 PM'), ('N9777520', '05/23/2023 02:21:49 PM'), ('N9771113', '05/18/2023 06:49:17 PM'), ('N9778236', '05/23/2023 06:36:42 PM')]	N9775908	N9777693 N9777704 N9777374 N9777648 N9776420 N9777768 N9759955 N9777520 N9776710 N9777475 N9695098 N9777320	05/23/2023 02:23:44 PM
U1970644	[('N9769917', '05/18/2023 01:58:55 PM'), ('N9772485', '05/20/2023 05:39:47 AM'), ('N9769504', '05/20/2023 05:37:03 AM'), ('N9775881', '05/22/2023 02:38:13 PM'), ('N7460419', '05/22/2023 02:38:38 PM'), ('N9775964', '05/22/2023 02:37:50 PM'), ('N9774403', '05/21/2023 01:53:44 PM'), ('N9774430', '05/21/2023 12:25:23 PM'), ('N9772858', '05/19/2023 05:44:50 PM'), ('N9775908', '05/23/2023 02:23:44 PM'), ('N9777520', '05/23/2023 02:21:49 PM'), ('N9771113', '05/18/2023 06:49:17 PM'), ('N9778236', '05/23/2023 06:36:42 PM')]	N9777520	N9775908 N9777320 N9777955 N9777190 N9777693 N9777704 N9777565 N9777768 N9777804 N9777529 N9776420 N9777319 N9777374 N9220931	05/23/2023 02:21:49 PM
U2022511	[('N9777319', '05/23/2023 02:08:51 PM')]	N9777319	N9777804 N9777768 N9777693 N9777529 N9777565 N9700074 N9777704	05/23/2023 02:08:51 PM
U2069966	[('N9777156', '05/25/2023 04:48:19 AM'), ('N9768308', '05/18/2023 12:50:19 PM'), ('N9773447', '05/20/2023 11:31:41 AM'), ('N9778168', '05/23/2023 08:56:23 PM'), ('N9777307', '05/23/2023 08:56:06 PM'), ('N9773866', '05/20/2023 05:50:44 PM'), ('N9778500', '05/24/2023 04:46:28 AM'), ('N9769457', '05/18/2023 08:57:59 AM'), ('N9769471', '05/18/2023 08:58:39 AM'), ('N9770729', '05/18/2023 08:57:01 AM'), ('N9775804', '05/23/2023 05:27:01 AM'), ('N9771995', '05/23/2023 05:26:31 AM'), ('N9778945', '05/24/2023 03:19:38 PM'), ('N9777910', '05/25/2023 05:22:21 AM'), ('N9778902', '05/25/2023 05:21:52 AM'), ('N9778302', '05/24/2023 05:12:39 AM'), ('N9774708', '05/21/2023 02:51:01 PM'), ('N9777026', '05/23/2023 02:13:12 PM'), ('N9777475', '05/23/2023 02:12:58 PM'), ('N9776377', '05/22/2023 05:55:27 PM'), ('N9779657', '05/24/2023 08:22:28 PM'), ('N9774352', '05/21/2023 07:50:03 AM')]	N9777026	N9777385 N9760046 N9774823 N9777308 N9777299 N9777406 N9695098 N9777393	05/23/2023 02:13:12 PM
U2069966	[('N9777156', '05/25/2023 04:48:19 AM'), ('N9768308', '05/18/2023 12:50:19 PM'), ('N9773447', '05/20/2023 11:31:41 AM'), ('N9778168', '05/23/2023 08:56:23 PM'), ('N9777307', '05/23/2023 08:56:06 PM'), ('N9773866', '05/20/2023 05:50:44 PM'), ('N9778500', '05/24/2023 04:46:28 AM'), ('N9769457', '05/18/2023 08:57:59 AM'), ('N9769471', '05/18/2023 08:58:39 AM'), ('N9770729', '05/18/2023 08:57:01 AM'), ('N9775804', '05/23/2023 05:27:01 AM'), ('N9771995', '05/23/2023 05:26:31 AM'), ('N9778945', '05/24/2023 03:19:38 PM'), ('N9777910', '05/25/2023 05:22:21 AM'), ('N9778902', '05/25/2023 05:21:52 AM'), ('N9778302', '05/24/2023 05:12:39 AM'), ('N9774708', '05/21/2023 02:51:01 PM'), ('N9777026', '05/23/2023 02:13:12 PM'), ('N9777475', '05/23/2023 02:12:58 PM'), ('N9776377', '05/22/2023 05:55:27 PM'), ('N9779657', '05/24/2023 08:22:28 PM'), ('N9774352', '05/21/2023 07:50:03 AM')]	N9777475	N9775908 N9777648 N9777520 N9759955 N9777374 N9777320	05/23/2023 02:12:58 PM
U137963	[('N9772453', '05/21/2023 03:17:04 AM'), ('N9770450', '05/21/2023 03:22:05 AM'), ('N9767665', '05/21/2023 03:15:41 AM'), ('N9193263', '05/21/2023 03:23:07 AM'), ('N9712952', '05/21/2023 03:20:00 AM'), ('N9775573', '05/22/2023 08:16:24 AM'), ('N9775562', '05/22/2023 08:16:08 AM'), ('N9776148', '05/22/2023 09:16:55 PM'), ('N9776148', '05/22/2023 09:15:51 PM'), ('N9772873', '05/19/2023 05:31:16 PM'), ('N9772668', '05/19/2023 05:33:59 PM'), ('N9777026', '05/23/2023 02:12:41 PM'), ('N9774376', '05/21/2023 09:52:11 AM'), ('N9771187', '05/19/2023 05:02:18 AM'), ('N9771999', '05/19/2023 05:01:12 AM'), ('N9771846', '05/19/2023 05:06:33 AM'), ('N9771627', '05/19/2023 05:04:23 AM'), ('N9769641', '05/19/2023 05:05:18 AM'), ('N9772711', '05/22/2023 12:35:38 PM'), ('N9775915', '05/22/2023 12:32:43 PM'), ('N9775927', '05/22/2023 12:38:39 PM'), ('N9775855', '05/22/2023 12:33:42 PM'), ('N9770288', '05/21/2023 10:15:32 PM'), ('N9777299', '05/23/2023 11:12:28 AM'), ('N9767903', '05/18/2023 01:56:36 PM'), ('N9773574', '05/20/2023 06:11:48 PM'), ('N9773470', '05/20/2023 06:09:47 PM'), ('N9773278', '05/20/2023 06:10:24 PM'), ('N9773726', '05/20/2023 06:10:53 PM'), ('N9778168', '05/23/2023 08:05:39 PM'), ('N9777464', '05/23/2023 08:03:41 PM'), ('N9778257', '05/23/2023 08:04:37 PM'), ('N9776292', '05/23/2023 08:08:27 PM'), ('N9776855', '05/23/2023 07:02:26 AM'), ('N9775582', '05/23/2023 07:04:09 AM'), ('N9771333', '05/18/2023 05:02:53 PM'), ('N9770451', '05/18/2023 01:50:18 PM'), ('N9771325', '05/18/2023 01:50:02 PM'), ('N9772300', '05/20/2023 09:35:04 AM'), ('N9771125', '05/18/2023 09:26:41 PM'), ('N9773282', '05/21/2023 01:24:02 PM'), ('N9774404', '05/21/2023 01:22:30 PM'), ('N9774532', '05/21/2023 01:20:53 PM'), ('N9776570', '05/23/2023 01:08:25 AM'), ('N9776184', '05/22/2023 04:24:53 PM'), ('N9776070', '05/22/2023 04:23:27 PM'), ('N9778971', '05/24/2023 11:53:45 PM'), ('N9777397', '05/24/2023 11:05:48 PM'), ('N9772869', '05/20/2023 03:33:10 AM'), ('N9771568', '05/20/2023 03:31:40 AM'), ('N9772772', '05/20/2023 03:30:02 AM'), ('N9773078', '05/20/2023 03:26:01 AM')]	N9778971	N9779777 N9777156 N9758734 N9779427 N9779867 N9779648 N9776967 N9779860	05/24/2023 11:53:45 PM
U137963	[('N9772453', '05/21/2023 03:17:04 AM'), ('N9770450', '05/21/2023 03:22:05 AM'), ('N9767665', '05/21/2023 03:15:41 AM'), ('N9193263', '05/21/2023 03:23:07 AM'), ('N9712952', '05/21/2023 03:20:00 AM'), ('N9775573', '05/22/2023 08:16:24 AM'), ('N9775562', '05/22/2023 08:16:08 AM'), ('N9776148', '05/22/2023 09:16:55 PM'), ('N9776148', '05/22/2023 09:15:51 PM'), ('N9772873', '05/19/2023 05:31:16 PM'), ('N9772668', '05/19/2023 05:33:59 PM'), ('N9777026', '05/23/2023 02:12:41 PM'), ('N9774376', '05/21/2023 09:52:11 AM'), ('N9771187', '05/19/2023 05:02:18 AM'), ('N9771999', '05/19/2023 05:01:12 AM'), ('N9771846', '05/19/2023 05:06:33 AM'), ('N9771627', '05/19/2023 05:04:23 AM'), ('N9769641', '05/19/2023 05:05:18 AM'), ('N9772711', '05/22/2023 12:35:38 PM'), ('N9775915', '05/22/2023 12:32:43 PM'), ('N9775927', '05/22/2023 12:38:39 PM'), ('N9775855', '05/22/2023 12:33:42 PM'), ('N9770288', '05/21/2023 10:15:32 PM'), ('N9777299', '05/23/2023 11:12:28 AM'), ('N9767903', '05/18/2023 01:56:36 PM'), ('N9773574', '05/20/2023 06:11:48 PM'), ('N9773470', '05/20/2023 06:09:47 PM'), ('N9773278', '05/20/2023 06:10:24 PM'), ('N9773726', '05/20/2023 06:10:53 PM'), ('N9778168', '05/23/2023 08:05:39 PM'), ('N9777464', '05/23/2023 08:03:41 PM'), ('N9778257', '05/23/2023 08:04:37 PM'), ('N9776292', '05/23/2023 08:08:27 PM'), ('N9776855', '05/23/2023 07:02:26 AM'), ('N9775582', '05/23/2023 07:04:09 AM'), ('N9771333', '05/18/2023 05:02:53 PM'), ('N9770451', '05/18/2023 01:50:18 PM'), ('N9771325', '05/18/2023 01:50:02 PM'), ('N9772300', '05/20/2023 09:35:04 AM'), ('N9771125', '05/18/2023 09:26:41 PM'), ('N9773282', '05/21/2023 01:24:02 PM'), ('N9774404', '05/21/2023 01:22:30 PM'), ('N9774532', '05/21/2023 01:20:53 PM'), ('N9776570', '05/23/2023 01:08:25 AM'), ('N9776184', '05/22/2023 04:24:53 PM'), ('N9776070', '05/22/2023 04:23:27 PM'), ('N9778971', '05/24/2023 11:53:45 PM'), ('N9777397', '05/24/2023 11:05:48 PM'), ('N9772869', '05/20/2023 03:33:10 AM'), ('N9771568', '05/20/2023 03:31:40 AM'), ('N9772772', '05/20/2023 03:30:02 AM'), ('N9773078', '05/20/2023 03:26:01 AM')]	N9777397	N9779747 N9777769 N9695098 N9779705 N9779723 N9772548 N9779797 N9778939 N9779423	05/24/2023 11:05:48 PM
U374121	[('N9775131', '05/21/2023 09:13:24 PM'), ('N9775352', '05/21/2023 09:12:58 PM'), ('N9775142', '05/21/2023 09:13:07 PM'), ('N9776341', '05/22/2023 10:32:50 PM'), ('N9777397', '05/24/2023 03:27:35 PM'), ('N9778168', '05/23/2023 08:48:03 PM'), ('N9776922', '05/23/2023 08:47:53 PM'), ('N9777464', '05/23/2023 08:47:17 PM'), ('N9767470', '05/18/2023 06:25:07 PM'), ('N9766441', '05/18/2023 06:25:59 PM'), ('N9771224', '05/18/2023 06:25:41 PM'), ('N9777190', '05/23/2023 03:03:21 PM'), ('N9775402', '05/24/2023 09:23:16 PM'), ('N9779738', '05/24/2023 09:23:05 PM'), ('N9779642', '05/24/2023 09:23:31 PM'), ('N9779813', '05/24/2023 09:22:42 PM'), ('N9779723', '05/24/2023 09:22:47 PM'), ('N9772548', '05/24/2023 09:22:59 PM'), ('N9770989', '05/18/2023 11:49:59 AM'), ('N9771253', '05/18/2023 11:49:29 AM'), ('N9767697', '05/18/2023 11:49:45 AM'), ('N9770045', '05/19/2023 10:30:43 PM'), ('N9773070', '05/19/2023 10:30:52 PM'), ('N9779423', '05/24/2023 08:14:32 PM'), ('N9769497', '05/18/2023 01:20:51 PM'), ('N9770451', '05/18/2023 01:21:00 PM'), ('N9777520', '05/23/2023 01:38:17 PM'), ('N9779507', '05/24/2023 04:37:53 PM'), ('N9779520', '05/24/2023 04:37:40 PM'), ('N9779007', '05/24/2023 05:20:36 PM'), ('N9779511', '05/24/2023 05:31:47 PM'), ('N9778220', '05/23/2023 06:03:22 PM'), ('N9778110', '05/23/2023 06:03:32 PM'), ('N9768043', '05/21/2023 10:26:25 AM'), ('N9773887', '05/21/2023 10:25:42 AM'), ('N9779430', '05/24/2023 11:10:38 PM'), ('N9771903', '05/18/2023 09:39:19 PM'), ('N9771691', '05/18/2023 09:40:03 PM'), ('N9771758', '05/18/2023 09:40:12 PM'), ('N9771796', '05/18/2023 09:39:36 PM'), ('N9772485', '05/20/2023 12:31:21 AM'), ('N9773768', '05/20/2023 04:40:36 PM'), ('N9776438', '05/22/2023 07:22:42 PM'), ('N9772328', '05/19/2023 11:30:12 AM'), ('N9761859', '05/19/2023 11:30:33 AM'), ('N9772227', '05/19/2023 11:30:25 AM'), ('N9776922', '05/23/2023 07:15:05 PM'), ('N9776489', '05/22/2023 08:56:47 PM'), ('N9776070', '05/22/2023 08:57:27 PM')]	N9779430	N9483850 N9778971 N9533957 N9779867 N9777156 N8560195 N9486244	05/24/2023 11:10:38 PM
U438300	[('N9777320', '05/23/2023 02:16:27 PM'), ('N9695098', '05/23/2023 02:17:14 PM'), ('N9755712', '05/20/2023 07:38:45 AM'), ('N9774789', '05/21/2023 06:42:29 PM'), ('N9767490', '05/22/2023 10:02:23 AM'), ('N9775800', '05/22/2023 10:35:08 AM'), ('N9773673', '05/22/2023 10:03:30 AM'), ('N9775568', '05/22/2023 07:31:09 AM'), ('N9774652', '05/22/2023 07:34:39 AM'), ('N9775577', '05/22/2023 07:31:42 AM'), ('N9775207', '05/22/2023 07:33:50 AM'), ('N9776341', '05/22/2023 11:08:39 PM'), ('N9775596', '05/23/2023 06:45:40 PM'), ('N9776916', '05/23/2023 09:28:53 AM'), ('N9776917', '05/23/2023 09:28:14 AM'), ('N9774013', '05/20/2023 08:48:43 PM'), ('N9773486', '05/20/2023 08:48:05 PM'), ('N9778917', '05/24/2023 10:50:31 AM'), ('N9778728', '05/24/2023 10:51:28 AM'), ('N9778804', '05/24/2023 10:49:42 AM'), ('N9767665', '05/20/2023 11:19:57 PM'), ('N9777492', '05/24/2023 07:29:50 AM'), ('N9777397', '05/24/2023 07:27:02 AM'), ('N9772343', '05/19/2023 08:52:24 PM'), ('N9779867', '05/24/2023 11:11:36 PM'), ('N9778139', '05/23/2023 08:59:29 PM'), ('N9696204', '05/24/2023 11:26:34 AM')]	N9779867	N9778971 N9776967 N9777156 N9779860 N9779648 N9779777 N9758734	05/24/2023 11:11:36 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779723	N9779427 N9695098 N9777397 N9779648 N9779747 N9776023 N9778939 N9772548 N9779797 N9779748 N9777769 N9779873	05/24/2023 11:58:13 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9778939	N9779747 N9282945 N9777769 N9777910 N9779891 N9779873 N9779813 N9777156 N9779867 N9778902 N9779748 N9779430	05/24/2023 11:54:10 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779423	N9772548 N9779723 N9778198 N9779705 N9779797 N9777397 N9282945 N9695098	05/24/2023 11:57:49 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779867	N9778971 N9779430 N9779777 N9776967 N9777156 N9779860 N9758734 N9779648 N9779427	05/24/2023 11:45:39 PM
